,0
15878,10.063830428100594
15879,15.02736550446841
15880,6.428351594678313
15881,17.48975511421097
15882,6.470115557519322
15883,15.053194655824162
15884,9.615248563132493
15885,11.49734151598657
15886,13.346385401337901
15887,13.41388966211311
15888,14.172565315278387
15889,11.215710013680736
15890,17.491761482472015
15891,12.93948709585634
15892,15.139568223362847
15893,13.422423350370698
15894,11.95034099154479
15895,6.373657574617475
15896,8.556660145423622
15897,12.80128741374583
15898,6.560112567448316
15899,12.944629985450398
15900,7.066839522370726
15901,14.514736319880612
15902,14.329598917604608
15903,11.44997886290863
15904,8.557641512890644
15905,9.406118203434234
15906,10.908835858784201
15907,7.333060749334496
15908,15.139918885655813
15909,6.36004969072147
15910,16.36775037312804
15911,20.64968959852383
15912,9.186163423239947
15913,8.10068101410203
15914,12.88307420959846
15915,11.393614006345697
15916,8.384685698436035
15917,15.422965404752077
15918,19.754148687829847
15919,6.559997134730156
15920,10.478954010205456
15921,13.231735795757901
15922,13.936647788262787
15923,11.334873755168392
15924,7.170587702102995
15925,16.157201777072178
15926,10.229684146093351
15927,18.1670980719046
15928,15.19943060155681
15929,11.119747928457624
15930,7.250890865044888
15931,11.924803251165077
15932,8.617318402729152
15933,8.07755886599029
15934,7.358540618901794
15935,8.909742988889576
15936,8.929175638508212
15937,14.553785120234577
15938,7.984288720284422
15939,11.042778361122728
15940,15.390466314166556
15941,6.373415534843516
15942,14.038825392606745
15943,12.845013838472319
15944,12.279541121388721
15945,7.660283266346915
15946,10.6312712620913
15947,9.073747202418957
15948,7.3394072458027875
15949,8.76988562775217
15950,14.687374822960898
15951,12.403913796875672
15952,15.025939969088231
15953,10.445390964803854
15954,10.55329807221442
15955,16.81622594665743
15956,12.119787186900801
15957,10.489300663940842
15958,17.974708000876813
15959,7.964962896258887
15960,10.89809480111941
15961,10.577924391367425
15962,13.612048010542392
15963,15.72745642272957
15964,12.444226815526271
15965,10.471044860027156
15966,9.570328382948983
15967,12.050455651168033
15968,8.385760892149973
15969,10.855692311082656
15970,15.794303162389987
15971,14.4618239105025
15972,7.897190494163167
15973,9.01753564467021
15974,11.120109402609696
15975,11.426435301461428
15976,7.0489600582567125
15977,7.960220507259309
15978,17.164389005326527
15979,12.348844005577009
15980,15.813472271420776
15981,12.438239804027177
15982,7.388565381156682
15983,13.683433275806122
15984,12.318922256447737
15985,9.693824221276818
15986,14.413962289019375
15987,12.102971580068225
15988,13.077242076867934
15989,14.574398104733064
15990,17.470349646179837
15991,11.479564431364604
15992,12.539383155739513
15993,15.648960916264029
15994,17.4766181960108
15995,10.230322703856604
15996,10.174410544914448
15997,12.93121808647541
15998,19.408164861733283
15999,13.935359513036957
16000,12.833200838492738
16001,16.55832339612367
16002,13.407175642102137
16003,8.824175235941787
16004,17.144261710723406
16005,14.81217688646134
16006,15.756455219738992
16007,6.820691444888262
16008,7.732452184534072
16009,10.351840570627825
16010,12.151994329665904
16011,12.110513785458364
16012,11.773807405783431
16013,11.991362557866564
16014,10.224379531396313
16015,11.559677025418287
16016,15.02430504283769
16017,17.049764342030244
16018,9.194855933446984
16019,14.437141284864838
16020,12.925661065390882
16021,14.631205233706448
16022,8.412052835489632
16023,13.160839419659382
16024,13.393640638578796
16025,9.57682943804599
16026,16.929201467534597
16027,16.41892480787599
16028,14.400270556691847
16029,11.491753726826058
16030,13.168012822455594
16031,14.943998026932531
16032,14.400384910272365
16033,10.062814991549862
16034,20.663487435999283
16035,7.487338746972307
16036,10.763765878040598
16037,12.481506770074091
16038,9.09423050493314
16039,14.199758460283853
16040,13.180337159153812
16041,15.100611608960659
16042,14.642163142950304
16043,17.86033965599251
16044,13.364305526772888
16045,15.703977711659721
16046,9.319146593317377
16047,17.342044295334517
16048,12.813694889466646
16049,17.84628210262345
16050,10.154231310284294
16051,10.431204945703415
16052,15.503474987511826
16053,11.059012924520903
16054,11.972442593265134
16055,9.009955502451184
16056,8.290102264706665
16057,18.38311636342116
16058,12.469574753866755
16059,15.114672989965944
16060,13.36010978399126
16061,11.2416084719714
16062,11.834517978644588
16063,11.610166818825624
16064,9.735680168177321
16065,12.499827616886366
16066,7.547053467527099
16067,16.669819118106595
16068,10.36672590737421
16069,15.865013879260054
16070,14.574508784923612
16071,12.704794523416952
16072,6.559810031534017
16073,15.133885627600893
16074,17.062881058987596
16075,8.143237096193392
16076,12.626053097474772
16077,14.795729368515547
16078,12.505559976651753
16079,8.37730286333533
16080,19.969265265732872
16081,14.946358870412443
16082,8.70989178264357
16083,17.050154480488636
16084,17.143472939909408
16085,7.866019668523264
16086,19.712202861982597
16087,13.214090775156684
16088,12.955154164500055
16089,16.17968678467904
16090,12.507291382322025
16091,13.450055028848892
16092,12.225851261902408
16093,13.628312883660477
16094,9.633034790277755
16095,7.149863503315684
16096,13.45806015828067
16097,10.236243605757313
16098,13.47697293638622
16099,20.66391041883972
16100,17.049737971473913
16101,15.400186504950677
16102,11.982572380442713
16103,14.399816668360781
16104,12.254387872541711
16105,10.831206168428022
16106,7.812829121437276
16107,14.664350548482851
16108,8.796492442318673
16109,10.813310845668443
16110,10.163805758841576
16111,12.56071372437442
16112,14.196685570321764
16113,10.230143272652427
16114,15.829216523488594
16115,16.835547694916357
16116,23.70078031884631
16117,10.153570881247742
16118,16.019312054149896
16119,12.308625804936945
16120,10.540220627328953
16121,16.228585004447314
16122,7.171491574138951
16123,15.447969514417393
16124,6.656812327684527
16125,17.840987942082165
16126,17.70885983227308
16127,11.133040812109012
16128,8.767856336014068
16129,12.95835825708226
16130,11.877248038133198
16131,8.410329994861605
16132,6.568786900708956
16133,13.503859705975572
16134,8.730027569745248
16135,13.824325553491482
16136,13.429188434294872
16137,17.113354698773097
16138,6.527663476155581
16139,17.864647062138687
16140,7.18304523485055
16141,10.646849762428861
16142,11.085436427518108
16143,10.631442409507128
16144,17.108891069672957
16145,14.719374255377016
16146,13.171599997176273
16147,16.89818658348039
16148,11.827723812285292
16149,14.794154670093949
16150,15.340471080865118
16151,11.885985245453913
16152,12.319009370214898
16153,10.774855988230613
16154,12.065182175721514
16155,13.58538673257355
16156,13.002288938666817
16157,12.89085425734464
16158,7.068334999482643
16159,17.34497593974367
16160,16.034489386920995
16161,13.776938568638233
16162,13.731057452274596
16163,13.734088537115316
16164,13.555622354418798
16165,14.374363902966012
16166,6.168192582682437
16167,19.77209658569965
16168,17.733733162439894
16169,8.09029624048187
16170,12.960294134398117
16171,13.276687741384459
16172,11.782069129382467
16173,14.09574538041958
16174,12.607052154414834
16175,11.682079161127549
16176,16.850204728661076
16177,15.14738601404429
16178,13.246219069546404
16179,9.723657420757492
16180,10.541428041877325
16181,14.440860918811392
16182,13.382249687708372
16183,8.289921966515248
16184,14.635155240279444
16185,9.546032671584396
16186,8.864666486586387
16187,12.884588800543046
16188,16.217149505376728
16189,12.708342867074366
16190,15.734089759611697
16191,18.92516233721154
16192,11.305356783823655
16193,11.283069969908247
16194,9.115491153890051
16195,11.132864479011266
16196,10.662418843471626
16197,16.170931891119164
16198,19.052876536844074
16199,12.507621147839508
16200,11.509404185798129
16201,11.465343536559658
16202,13.074442304581886
16203,8.157577763103731
16204,17.63996454610771
16205,10.970775428964561
16206,9.84136961090691
16207,11.74341081712627
16208,19.767840610652495
16209,13.719578475192087
16210,7.507301851167787
16211,12.786321222515637
16212,12.97992594635826
16213,12.413110400237779
16214,7.264099447053319
16215,15.081672617994714
16216,15.861042500031001
16217,11.462492218209752
16218,8.878445793945055
16219,16.327743782803548
16220,15.228086808438846
16221,13.62636752201793
16222,13.29933573768099
16223,11.12027142744429
16224,8.62851048013382
16225,21.440268716940842
16226,7.81171617510747
16227,12.29982226718857
16228,14.256955988714813
16229,11.62788905935135
16230,16.217793095201593
16231,9.255600412917309
16232,9.993035856274023
16233,6.919959936943878
16234,13.25990458278201
16235,19.264705742056126
16236,12.392579081316017
16237,16.803611384576524
16238,10.229861065450756
16239,15.952893949759083
16240,11.814876572840411
16241,10.398998116169928
16242,17.144422574805226
16243,9.38576054968224
16244,14.705650156392075
16245,14.200117052198713
16246,10.855263077244906
16247,15.129527630773078
16248,9.229004926400656
16249,11.272570352258377
16250,8.503347353127111
16251,8.904030443471498
16252,10.801704191662296
16253,12.726165533100751
16254,10.350225504121076
16255,12.4861587597348
16256,6.394234370900035
16257,6.863483008934331
16258,18.02423552432962
16259,14.50703768857945
16260,10.04729355967041
16261,9.807307242830827
16262,14.075118919019223
16263,12.829265061552684
16264,9.726625598330653
16265,12.968860743894414
16266,6.949099709341976
16267,12.979643144713826
16268,9.588624385169592
16269,10.95942483289555
16270,14.498081413493237
16271,11.37987420127225
16272,7.578050912153778
16273,14.483696564228996
16274,11.029733040291328
16275,10.763301564392096
16276,15.141669959814385
16277,6.359803585737601
16278,17.47661637498381
16279,8.295056121187994
16280,13.121417415377138
16281,14.336006120209767
16282,11.328516656728123
16283,15.005630311347172
16284,12.736803168085013
16285,14.067215864719389
16286,18.275467799722463
16287,16.193265888892164
16288,13.179674548646211
16289,10.674406591894268
16290,12.333967800999691
16291,16.71034226477607
16292,16.085280908716772
16293,11.831701059876536
16294,8.709843760212252
16295,17.276926568960434
16296,14.184272542465179
16297,17.24783185694677
16298,7.360280998656798
16299,11.24022178567828
16300,11.229397202417651
16301,14.520313616627101
16302,7.38842877026216
16303,12.980281214107796
16304,12.595423699480389
16305,17.421141821930053
16306,9.009809432448954
16307,9.142876759678014
16308,13.725230398078484
16309,7.172950059297586
16310,12.747682740078853
16311,14.167392172165565
16312,15.980544540149763
16313,13.700971445144202
16314,19.887404052646353
16315,14.351426341172713
16316,14.222490805163275
16317,9.246964820411485
16318,16.900654632375876
16319,10.33404843872028
16320,7.00014348095122
16321,13.162895457207728
16322,10.762106407211952
16323,7.275470456250345
16324,11.877899883050699
16325,12.745125699890522
16326,11.121251447745994
16327,16.535807462774393
16328,18.75068113013102
16329,13.766914387784002
16330,12.079326044556314
16331,10.700464172842468
16332,11.003212375008406
16333,10.258970438918594
16334,9.657255527911335
16335,9.605321354455597
16336,11.86754819191043
16337,12.566358868440556
16338,13.21185261123851
16339,14.784531703699066
16340,11.96062890776734
16341,15.27984672749456
16342,17.64025010095741
16343,15.597391852226245
16344,16.15599432345038
16345,15.69638356564089
16346,12.236985006444948
16347,11.444915485466215
16348,16.720992317993318
16349,14.405163684207256
16350,11.062073371458823
16351,11.315861237002897
16352,8.34376856291448
16353,11.095810901367729
16354,10.008537766755422
16355,11.174878576718502
16356,13.985612426622815
16357,10.71125916511113
16358,8.32129405014976
16359,6.694418997033633
16360,15.854009683790917
16361,19.706294010558043
16362,6.548084842360703
16363,10.920119910778418
16364,7.390257012813992
16365,15.35025570378818
16366,11.855541023260066
16367,16.011971384331076
16368,6.795507154493705
16369,19.613408640822172
16370,10.236308454492795
16371,9.118587715917265
16372,7.089891065173273
16373,10.469403570634315
16374,8.808690689458032
16375,8.053587977294988
16376,13.12201408613782
16377,13.167168035447558
16378,6.360090406554555
16379,10.751482563986865
16380,12.079296964030954
16381,15.517425541818854
16382,11.721104128002022
16383,14.90840647816099
16384,7.158672310953936
16385,13.758592111769522
16386,11.120379094196139
16387,15.28299874152139
16388,16.60872347313216
16389,13.329444704347747
16390,8.377023463377025
16391,9.593764770066233
16392,10.424190424994782
16393,9.48733533406192
16394,9.989641032561071
16395,13.179805577590539
16396,13.38999868111004
16397,12.306248147514653
16398,17.290347021826754
16399,17.185855432286715
16400,9.320620196316764
16401,8.089860797724533
16402,8.868005900688136
16403,6.590095113537846
16404,16.940573922514293
16405,8.191131574052003
16406,14.046532542820476
16407,9.19468534529878
16408,7.459864036288767
16409,15.911307376941325
16410,12.492304562925009
16411,6.761175260768082
16412,10.501964060877777
16413,13.179929422541875
16414,13.278413512107125
16415,16.47881241169977
16416,8.149238836062452
16417,12.729144818326622
16418,15.862162003753143
16419,9.416309044527752
16420,11.243903587061627
16421,15.882058046480978
16422,19.30796478526143
16423,10.937704700067638
16424,15.578427790631968
16425,9.219860374439136
16426,8.079466373193007
16427,10.841285839118543
16428,7.182164282810938
16429,15.14013302708206
16430,14.500084248165443
16431,10.398550922215996
16432,10.99475816737099
16433,8.59445940236025
16434,9.320802667409673
16435,13.342105995583124
16436,6.967068374286375
16437,6.0540030940048295
16438,9.66426341197824
16439,11.76065436522294
16440,16.276821482387568
16441,11.184816069552149
16442,8.090109442623255
16443,11.486584824736084
16444,15.517947055974535
16445,17.178776990610427
16446,13.567988142164157
16447,14.2511348332381
16448,14.364119837686381
16449,13.034448067922092
16450,17.049806372975077
16451,11.61060969246402
16452,11.772204465646691
16453,18.214355848785775
16454,10.700170208403637
16455,11.5325326878147
16456,13.85072160293172
16457,7.696735740025605
16458,6.053041686026491
16459,14.399998663562242
16460,18.335001816669244
16461,14.71216953207536
16462,7.396953446128779
16463,13.919834242941251
16464,13.622346557608816
16465,15.299394380329874
16466,17.11416524843268
16467,10.492623551697362
16468,7.070411039665874
16469,12.871268063172158
16470,9.829370295888154
16471,14.423258542943913
16472,11.571450748520263
16473,19.40378523316481
16474,15.720237006701739
16475,8.775927228621365
16476,7.275531387341078
16477,13.325945482885027
16478,9.569511412077603
16479,13.630846625487369
16480,12.996011695454785
16481,12.350281837781466
16482,10.932487614009716
16483,6.287169622186631
16484,18.803062265330418
16485,11.39086095926497
16486,14.404394864422143
16487,13.895887714811122
16488,12.300296044037733
16489,6.994859167089853
16490,7.051677194373237
16491,13.700986257158371
16492,10.891752595932058
16493,8.090111029414006
16494,8.688590900575406
16495,9.899242022398859
16496,10.522709954562531
16497,6.359703092597366
16498,12.14333115437562
16499,10.596038464003774
16500,13.10533690263724
16501,14.08387413426985
16502,19.286769275160605
16503,16.69288963967579
16504,11.940851593906576
16505,9.381123385772472
16506,6.877128819204308
16507,13.843979359968209
16508,15.685762233420732
16509,10.213552339542687
16510,10.300998669891868
16511,17.716566417029604
16512,9.334146035903107
16513,17.766757111425346
16514,12.30241536570765
16515,12.800665046594773
16516,9.297307868034444
16517,11.973393635225344
16518,9.813092980248857
16519,12.369066913775221
16520,19.193946580756037
16521,10.601093449696197
16522,8.918207565216036
16523,8.936018005747016
16524,8.317980407069221
16525,14.711399613503337
16526,14.701698074378525
16527,8.910285568871695
16528,13.884293892951804
16529,13.000849116607446
16530,23.15025388889611
16531,17.554666026307963
16532,9.170329383822185
16533,12.588456368936662
16534,9.802492515232675
16535,13.489537903981654
16536,15.66986509731467
16537,11.127332789826053
16538,16.81148845816283
16539,7.2818552988656355
16540,10.728752507656981
16541,9.35113240765796
16542,8.673984955707546
16543,14.173360872267695
16544,9.01287878743322
16545,10.229850902630957
16546,7.1741010427302605
16547,11.316163456494806
16548,13.835400137197562
16549,11.226098909506298
16550,16.047169383292736
16551,11.34823308219631
16552,10.063758372196522
16553,14.474666545573292
16554,13.967776165595293
16555,10.650241072449349
16556,13.293462053103369
16557,5.897971928262778
16558,6.559854402671415
16559,18.07379188532799
16560,12.984406103025789
16561,8.256488800632779
16562,10.089560142799144
16563,8.52245250684197
16564,20.330380980846034
16565,8.740414120697285
16566,14.149732348611401
16567,9.626936410014896
16568,8.06807224080086
16569,10.229866424170208
16570,6.560048450522118
16571,13.572783698279872
16572,12.217516546946765
16573,11.053300352565763
16574,9.166998695433625
16575,8.444671136212298
16576,14.910766338549324
16577,12.499975005964403
16578,9.14335428130995
16579,14.884986427581643
16580,19.87627030937127
16581,10.493189881003694
16582,15.300790963222127
16583,17.590198682325997
16584,13.386084893056276
16585,12.499968119738108
16586,7.007286840287169
16587,14.199898263692251
16588,10.120610959393835
16589,13.861436239823227
16590,14.436584361526544
16591,16.84994471680684
16592,12.737825755134425
16593,14.120511590739364
16594,14.229736937950234
16595,17.09289586170437
16596,13.244972941243454
16597,13.590290742319414
16598,14.400003739726605
16599,12.992832252753095
16600,12.894441937763897
16601,9.4854314369448
16602,12.320915773398049
16603,12.667095186392627
16604,7.42768156525411
16605,6.934779562869542
16606,10.262252367063804
16607,8.141886341648235
16608,9.869561783412772
16609,13.333905651140517
16610,17.369833074900036
16611,15.68287084731504
16612,11.368920069843252
16613,14.02763400335893
16614,9.12591717322218
16615,10.958726121194939
16616,20.300460081310526
16617,14.85311257966879
16618,12.980297760909094
16619,13.440651739217033
16620,13.669431786409403
16621,16.225827739706922
16622,13.556682751299885
16623,9.105118033384336
16624,16.373824429227355
16625,11.167153731138054
16626,8.08996969386361
16627,15.139942987027595
16628,7.325605553787408
16629,12.215824480941412
16630,13.989012691658939
16631,13.834318011713568
16632,10.721846372777632
16633,10.601277226700862
16634,18.30128640099335
16635,11.27065665079312
16636,15.33568267513047
16637,10.943410992972215
16638,16.515682412918274
16639,7.584357928623127
16640,10.138609966236103
16641,10.998972581028172
16642,13.41620068426139
16643,16.98495703941916
16644,8.450374512858414
16645,9.374529946639747
16646,11.118126263927245
16647,7.455739130397341
16648,13.252692582996756
16649,12.694123858580028
16650,12.97961833494996
16651,13.429472228188297
16652,11.547662279764788
16653,12.679343026307578
16654,17.94273079412338
16655,9.765814519087417
16656,8.934583986863116
16657,11.809727276968475
16658,14.802764080854274
16659,7.7093509272345235
16660,8.003433266140107
16661,13.471318570393029
16662,13.208755841176833
16663,15.373022902577798
16664,6.359834416254002
16665,16.613458633163567
16666,11.640461491516806
16667,12.403633029506363
16668,11.906483016182928
16669,10.716070231877126
16670,15.880029869867023
16671,12.538726840284797
16672,14.996492990822121
16673,9.268079254420137
16674,16.91919644072443
16675,12.979771115118067
16676,15.974601710951738
16677,8.414271396236023
16678,11.119803850632945
16679,12.861959479912224
16680,15.24690339685465
16681,10.758390513123775
16682,13.125075141708374
16683,17.8425645293317
16684,15.327734175382524
16685,8.111548236735116
16686,12.160643138774649
16687,8.969429063026096
16688,10.397164076973539
16689,6.943825748601963
16690,11.650324277836521
16691,13.988168263497409
16692,11.193460797657092
16693,7.225366376677993
16694,14.776073267429359
16695,6.880219202855365
16696,9.228282482910876
16697,13.20867844919772
16698,14.081808920545168
16699,9.995754529038996
16700,14.74618892498399
16701,6.547911901322695
16702,11.764574135736028
16703,11.921756164226743
16704,17.997653720540455
16705,7.196058074586191
16706,6.70595166757957
16707,13.119381675229183
16708,7.119907186694336
16709,15.365822178344072
16710,14.275355942720058
16711,8.08971835224781
16712,8.729968788554528
16713,16.9763538297326
16714,16.461503527024306
16715,14.745339043102087
16716,11.361270686880486
16717,12.248454167953835
16718,13.86806293506812
16719,10.55433689296862
16720,7.405271987036651
16721,12.706399041980708
16722,14.291285692334437
16723,11.64389359714316
16724,18.984724625930436
16725,11.950094084940263
16726,15.37971971961344
16727,11.81008492495299
16728,14.789365632139479
16729,12.172048221671362
16730,15.890067867458415
16731,11.332240304757716
16732,14.87201020235372
16733,11.944955559284951
16734,9.698009594612866
16735,14.229605243168573
16736,15.00026911042605
16737,12.040835103991991
16738,16.718860019181875
16739,12.60469736357711
16740,18.65306378394955
16741,9.683285733107876
16742,14.883448153915618
16743,14.832295579517893
16744,12.30032735797102
16745,10.961981038653878
16746,14.4238516884982
16747,8.913866889338609
16748,9.402562537019199
16749,15.741692042196075
16750,15.533276772291252
16751,14.101866850444573
16752,12.10526250658129
16753,15.995732301621754
16754,7.323433313428703
16755,14.847618293833182
16756,17.542805092898238
16757,10.72963534097057
16758,10.119186471087898
16759,16.85018535836639
16760,15.92742616110543
16761,6.428784837577518
16762,10.421640088645969
16763,12.711798159064326
16764,15.572648619284609
16765,13.816088564313707
16766,9.496377919354298
16767,21.626442623587256
16768,16.32736019276853
16769,9.832326889109897
16770,15.586339318099764
16771,8.570068326477221
16772,11.454168219875669
16773,7.053102104623889
16774,13.498749577358751
16775,18.310741407390662
16776,13.930120700552829
16777,12.300421334183104
16778,13.594504422864643
16779,7.287396181850243
16780,17.20536146332452
16781,8.92751138197727
16782,12.459268904067846
16783,15.673182840736494
16784,11.973354521840452
16785,15.339879363310105
16786,13.861721482071127
16787,20.47963547443866
16788,13.962719169511631
16789,15.365666133208167
16790,11.65366202606004
16791,13.17994274807062
16792,16.41783794465941
16793,7.792652874485745
16794,13.572642816572793
16795,11.194154210914839
16796,8.097063159503293
16797,11.862137968054473
16798,12.177328655787521
16799,15.410450916738462
16800,12.148923447456944
16801,20.302974294541052
16802,7.979979395412367
16803,16.40097080094388
16804,11.302986656209463
16805,12.668553102266028
16806,8.640936476371547
16807,18.989987568498414
16808,17.050256558285792
16809,17.18166169205932
16810,11.388045006272938
16811,14.500407155688011
16812,12.979778164912705
16813,13.787892736509567
16814,11.440153917391578
16815,12.98015658788167
16816,10.042845821935968
16817,15.685084108970202
16818,13.241683803028998
16819,7.1424079395008615
16820,17.263453096757598
16821,11.581714668875028
16822,12.650195710296991
16823,13.855707581200019
16824,10.429868059449877
16825,10.602918146772478
16826,14.136322274663367
16827,11.244439629010614
16828,9.104592503863373
16829,17.37703782606905
16830,6.623948726342637
16831,6.349294272121226
16832,12.103139348510169
16833,14.24345173377607
16834,15.876677062152114
16835,10.070134687222776
16836,10.369007956794654
16837,12.058227314318078
16838,11.839161357882462
16839,9.009093620532797
16840,14.041625525755602
16841,16.23863914572023
16842,11.635664712439638
16843,11.893991745545321
16844,6.7969485626264365
16845,13.789459526097067
16846,13.733552212269208
16847,17.205344889021323
16848,13.447328397101618
16849,12.111904776960223
16850,18.27860456389942
16851,11.727679817283445
16852,12.735090448876424
16853,12.773767879809792
16854,11.61631196485406
16855,8.619096426833206
16856,17.461443446455217
16857,15.59667621480518
16858,11.742724310862519
16859,16.58416149843371
16860,8.808238755827158
16861,15.429192190502992
16862,10.73955535438865
16863,14.660586616783558
16864,11.576484716156001
16865,7.18217905203894
16866,14.156959017105985
16867,12.174586474833017
16868,6.905649153970103
16869,15.546928715962316
16870,10.620885040576484
16871,18.462717832277136
16872,8.504518183880062
16873,12.500006462295532
16874,16.14678179911693
16875,11.716316381647397
16876,13.178002863079483
16877,12.300083653397168
16878,8.415652148959126
16879,13.180387063657836
16880,10.992509622124635
16881,12.316463768159428
16882,8.668976018690573
16883,18.19845238473512
16884,6.820991147913739
16885,6.638681357183315
16886,10.245471660192427
16887,6.560153712530388
16888,10.629176944276908
16889,12.972045370234941
16890,12.50030450038875
16891,10.597111271145284
16892,7.367765311758333
16893,12.465200143118995
16894,9.840082546958744
16895,6.559796517838391
16896,11.352187227864071
16897,15.338727606012434
16898,10.648969376931785
16899,9.634702117506343
16900,15.963139660795656
16901,16.62151605852967
16902,17.243858013488126
16903,9.647276880811415
16904,7.959262373749515
16905,14.352737063733503
16906,7.543835338694846
16907,12.829310938937482
16908,14.400076306734608
16909,19.836354348671414
16910,9.961344037813717
16911,13.263936444636274
16912,11.50417798966035
16913,15.585232023977781
16914,9.536613569336685
16915,8.280754204262234
16916,7.598547816982014
16917,11.50903223800589
16918,16.942026034175008
16919,10.091075156513508
16920,12.499743398251436
16921,17.29952477809593
16922,11.610048080805369
16923,9.15473433938389
16924,15.587010973976614
16925,10.253223767206254
16926,8.08984236858092
16927,10.812517507098253
16928,15.88602217749024
16929,7.0344168896709425
16930,14.719201891031858
16931,6.359850646337909
16932,10.46825247362569
16933,9.969323545518884
16934,8.064716467078322
16935,11.166984853080487
16936,9.805546785210307
16937,15.181216332289647
16938,13.671497586832793
16939,6.712406636778289
16940,7.862204733031434
16941,9.436597312116543
16942,15.784496693226263
16943,11.707478700065707
16944,8.189746968590743
16945,15.220854966867588
16946,10.852458555321155
16947,10.163969281709411
16948,17.928279728760756
16949,10.43007033079199
16950,14.015401869222083
16951,10.50565543044161
16952,9.609032748482438
16953,15.135941674295628
16954,18.28629321022906
16955,16.23194273793792
16956,12.57932397674638
16957,13.250304354038605
16958,14.299740205752041
16959,6.441916920842905
16960,15.111768671698744
16961,15.245676845916131
16962,8.598011135543945
16963,11.427791559186657
16964,17.349570717994013
16965,16.849815943041868
16966,18.18274263934134
16967,13.810281556626885
16968,13.746066560411467
16969,15.978418511512638
16970,6.815150920448966
16971,11.610283399666258
16972,13.414157462318371
16973,16.33169025881527
16974,17.388961120798108
16975,19.629629344461506
16976,9.310344168450058
16977,15.823398655303578
16978,6.790257058893847
16979,10.789765042495638
16980,14.090868554391331
16981,8.987750826553317
16982,16.196674367258304
16983,14.822207924587088
16984,11.901015961485795
16985,6.5323520777619075
16986,15.9943424283599
16987,20.17497518600165
16988,17.442891095834042
16989,10.41018902628866
16990,15.903183568012986
16991,14.891564718135562
16992,13.178467388730619
16993,17.248445654695516
16994,17.319652767820212
16995,13.524783787912337
16996,8.229465117683839
16997,6.798241172803682
16998,15.328307788022322
16999,12.979983354639495
17000,7.200134195377437
17001,11.722709121275548
17002,7.342404039806492
17003,7.150764563358239
17004,12.11595741264832
17005,14.57121755329091
17006,9.253272399622233
17007,6.920122910462983
17008,11.406522967734004
17009,10.835673302016502
17010,9.883800142050651
17011,12.273587637548717
17012,16.07484492346558
17013,11.255287585499419
17014,20.159776957450298
17015,10.66281750696201
17016,6.704964428470594
17017,15.477228797574915
17018,13.706261855561024
17019,9.602777029897826
17020,8.690547081314188
17021,13.015935481993838
17022,12.264902945882337
17023,7.109403235821886
17024,10.143399673098425
17025,12.879478054111459
17026,13.488105421777668
17027,15.56348758037578
17028,15.37277868880131
17029,15.834576954790336
17030,8.90536028866308
17031,13.630604404413859
17032,11.057019606057144
17033,11.309612018929098
17034,16.45700400189652
17035,19.410033943552598
17036,11.701672466778243
17037,12.623000980249047
17038,7.372654650955502
17039,12.644667203065138
17040,15.283347044935336
17041,13.343976357065257
17042,9.873657736453865
17043,11.26759015762446
17044,15.840671939573554
17045,16.019662855942403
17046,12.889678228840431
17047,10.398834980397925
17048,11.46033005024832
17049,7.937643089774874
17050,12.29779466962548
17051,11.066810202043694
17052,7.1307174217066756
17053,17.023459669601596
17054,7.11003782146235
17055,18.76981808998569
17056,12.867975909574
17057,17.003885359331665
17058,13.39959956601569
17059,17.377644032365325
17060,13.366571749491005
17061,14.638390382661342
17062,12.627906354392984
17063,10.628288481791987
17064,12.217566944131962
17065,7.24035587565136
17066,10.918372161148755
17067,13.950396113697536
17068,12.80751512051028
17069,10.803219980454108
17070,6.359812496772305
17071,11.280582403677608
17072,17.512608375826424
17073,19.40829689453983
17074,12.425582004445815
17075,14.301323655808469
17076,20.64980882478118
17077,10.977498912753525
17078,9.414132659890674
17079,16.149808838122887
17080,9.051763284338431
17081,12.978944116300031
17082,11.005307434184239
17083,9.956877454914268
17084,11.60881723419229
17085,14.260536123644739
17086,14.299685688106981
17087,15.20860016092813
17088,14.453455210326323
17089,9.325192886183663
17090,10.919757078249024
17091,10.166440480091971
17092,13.199990118304967
17093,6.560163725747353
17094,12.70905108653386
17095,18.207649974068584
17096,7.998816260202128
17097,14.048124037910448
17098,12.965233508054226
17099,9.71309347329481
17100,8.480201848986649
17101,13.288881675941262
17102,11.591972053443623
17103,10.878895002922466
17104,16.600573590417934
17105,6.1662437258938105
17106,9.188922509829954
17107,12.239601744320899
17108,14.808083192592179
17109,18.572540516958156
17110,13.396609645696373
17111,11.859991823794761
17112,14.400077760294106
17113,7.269389582452858
17114,8.35606565515284
17115,12.91048419799675
17116,14.406855599124365
17117,6.5603324269845995
17118,14.535923293570708
17119,18.269643703296275
17120,14.56719218449332
17121,13.032758043457996
17122,11.810004907296745
17123,7.239384169834169
17124,12.348783170701877
17125,14.819914099668232
17126,9.794811442815266
17127,15.273667146237411
17128,9.304219451066597
17129,8.622678947663513
17130,9.34894365318072
17131,6.808497672811188
17132,9.711567169433309
17133,12.838373736568048
17134,16.23104005036769
17135,12.500071479127474
17136,14.375194718717045
17137,12.30000026704061
17138,12.084092612416606
17139,10.655532908765018
17140,16.462321713673155
17141,11.755272726756258
17142,9.813682960798452
17143,14.872025534905061
17144,11.81033370569163
17145,13.214810632115823
17146,11.768036047276043
17147,11.011573616298659
17148,13.180563486698897
